# x, y_true, y_pred
0.000000000000000000e+00 0.000000000000000000e+00 2.001736164093017578e-01 1.892306059598922729e-01
-2.500000000000000000e-01 0.000000000000000000e+00 3.070687949657440186e-01 3.201133012771606445e-01
2.500000000000000000e-01 0.000000000000000000e+00 3.070687949657440186e-01 3.206903934478759766e-01
-3.750000000000000000e-01 0.000000000000000000e+00 2.651528716087341309e-01 2.512495517730712891e-01
1.250000000000000000e-01 0.000000000000000000e+00 2.411600500345230103e-01 2.437487095594406128e-01
-1.250000000000000000e-01 0.000000000000000000e+00 2.411600500345230103e-01 2.432677298784255981e-01
3.750000000000000000e-01 0.000000000000000000e+00 2.651528716087341309e-01 2.495869696140289307e-01
-4.375000000000000000e-01 0.000000000000000000e+00 1.653050184249877930e-01 1.407989263534545898e-01
6.250000000000000000e-02 0.000000000000000000e+00 2.110723257064819336e-01 2.044055610895156860e-01
-1.875000000000000000e-01 0.000000000000000000e+00 2.783379554748535156e-01 2.897695004940032959e-01
3.125000000000000000e-01 0.000000000000000000e+00 3.088183999061584473e-01 3.113320171833038330e-01
-3.125000000000000000e-01 0.000000000000000000e+00 3.088183999061584473e-01 3.116854727268218994e-01
1.875000000000000000e-01 0.000000000000000000e+00 2.783379554748535156e-01 2.904689311981201172e-01
-6.250000000000000000e-02 0.000000000000000000e+00 2.110723257064819336e-01 2.041452229022979736e-01
4.375000000000000000e-01 0.000000000000000000e+00 1.653050184249877930e-01 1.391334682703018188e-01
-4.687500000000000000e-01 0.000000000000000000e+00 8.973763883113861084e-02 7.240486145019531250e-02
3.125000000000000000e-02 0.000000000000000000e+00 2.028338313102722168e-01 1.931532770395278931e-01
-2.187500000000000000e-01 0.000000000000000000e+00 2.951954007148742676e-01 3.084997534751892090e-01
2.812500000000000000e-01 0.000000000000000000e+00 3.121832907199859619e-01 3.221003413200378418e-01
-3.437500000000000000e-01 0.000000000000000000e+00 2.938480377197265625e-01 2.882514297962188721e-01
1.562500000000000000e-01 0.000000000000000000e+00 2.595216929912567139e-01 2.675868272781372070e-01
-9.375000000000000000e-02 0.000000000000000000e+00 2.244604080915451050e-01 2.215044647455215454e-01
4.062500000000000000e-01 0.000000000000000000e+00 2.227975130081176758e-01 1.995292305946350098e-01
-4.062500000000000000e-01 0.000000000000000000e+00 2.227975130081176758e-01 2.014409750699996948e-01
9.375000000000000000e-02 0.000000000000000000e+00 2.244604080915451050e-01 2.218751609325408936e-01
-1.562500000000000000e-01 0.000000000000000000e+00 2.595216929912567139e-01 2.669880688190460205e-01
3.437500000000000000e-01 0.000000000000000000e+00 2.938480377197265625e-01 2.871960997581481934e-01
-2.812500000000000000e-01 0.000000000000000000e+00 3.121832907199859619e-01 3.218790590763092041e-01
2.187500000000000000e-01 0.000000000000000000e+00 2.951954007148742676e-01 3.092179000377655029e-01
-3.125000000000000000e-02 0.000000000000000000e+00 2.028338313102722168e-01 1.930167376995086670e-01
4.687500000000000000e-01 0.000000000000000000e+00 8.973763883113861084e-02 7.143092155456542969e-02
-4.843750000000000000e-01 0.000000000000000000e+00 4.592914134263992310e-02 3.646115586161613464e-02
1.562500000000000000e-02 0.000000000000000000e+00 2.008307576179504395e-01 1.902346611022949219e-01
-2.343750000000000000e-01 0.000000000000000000e+00 3.018995523452758789e-01 3.153781294822692871e-01
2.656250000000000000e-01 0.000000000000000000e+00 3.105459809303283691e-01 3.228046000003814697e-01
